InvoiceDate,StockCode,Quantity,UnitPrice,Week,Weekday,Day,TotalPrice
2023-09-22,61 243,,,39,4,22,
2023-09-22,61 250,7,183.4,39,4,22,26.2
2023-09-22,61 278,,,39,4,22,
2023-09-22,66 473,,,39,4,22,
2023-09-22,67 233,,,39,4,22,
2023-09-22,67 245,,,39,4,22,
2023-09-22,67 524,1,45.5,39,4,22,45.5
2023-09-22,69 089,,,39,4,22,
2023-09-22,70 117,,,39,4,22,
2023-09-22,97 786,,,39,4,22,
2023-09-22,98 466,5,93,39,4,22,18.6
2023-09-22,98 529,,,39,4,22,
2023-09-22,107 753,,,39,4,22,
2023-09-23,2 173,,,39,5,23,
2023-09-23,2 593,1,52.5,39,5,23,52.5
2023-09-23,3 357,4,84,39,5,23,21
2023-09-23,3 378,,,39,5,23,
2023-09-23,25 589,,,39,5,23,
2023-09-23,25 590,,,39,5,23,
2023-09-23,25 591,1,44.99,39,5,23,44.99
2023-09-23,25 602,4,139.96,39,5,23,34.99
2023-09-23,25 606,1,24.99,39,5,23,24.99
2023-09-23,25 620,,,39,5,23,
2023-09-23,25 725,,,39,5,23,
2023-09-23,25 801,1,24.1,39,5,23,24.1
2023-09-23,25 877,,,39,5,23,
2023-09-23,25 910,,,39,5,23,
2023-09-23,25 930,9,536.97,39,5,23,59.6633333333333
2023-09-23,27 289,,,39,5,23,
2023-09-23,29 594,4,108.8,39,5,23,27.2
2023-09-23,31 320,1,31.4,39,5,23,31.4
2023-09-23,31 321,,,39,5,23,
2023-09-23,31 745,2,86.6,39,5,23,43.3
2023-09-23,32 347,,,39,5,23,
2023-09-23,32 354,1,37.6,39,5,23,37.6
2023-09-23,37 383,8,441.57,39,5,23,55.19625
2023-09-23,48 845,1,25.8,39,5,23,25.8
2023-09-23,48 861,2,49.98,39,5,23,24.99
2023-09-23,52 959,,,39,5,23,
2023-09-23,52 960,12,299.88,39,5,23,24.99
2023-09-23,53 511,4,110.46,39,5,23,27.615
2023-09-23,59 565,1,61.8,39,5,23,61.8
2023-09-23,61 161,,,39,5,23,
2023-09-23,61 162,,,39,5,23,
2023-09-23,61 250,7,179.75,39,5,23,25.6785714285714
2023-09-23,61 277,,,39,5,23,
2023-09-23,61 615,2,55,39,5,23,27.5
2023-09-23,66 305,1,52.6,39,5,23,52.6
2023-09-23,67 245,3,201,39,5,23,67
2023-09-23,67 948,3,119.97,39,5,23,39.99
2023-09-23,69 088,,,39,5,23,
2023-09-23,97 786,,,39,5,23,
2023-09-23,98 529,,,39,5,23,
2023-09-23,107 752,,,39,5,23,
2023-09-23,25 607,7,228.9,39,5,23,32.7
2023-09-23,25 619,,,39,5,23,
2023-09-23,25 642,,,39,5,23,
2023-09-23,25 687,1,30.2,39,5,23,30.2
2023-09-23,25 878,2,41.98,39,5,23,20.99
2023-09-23,25 882,,,39,5,23,
2023-09-23,25 883,,,39,5,23,
2023-09-23,25 899,,,39,5,23,
2023-09-23,25 901,2,58.6,39,5,23,29.3
2023-09-23,25 913,,,39,5,23,
2023-09-23,25 914,,,39,5,23,
2023-09-23,25 923,1,34.7,39,5,23,34.7
2023-09-23,25 933,,,39,5,23,
2023-09-23,27 285,,,39,5,23,
2023-09-23,29 813,,,39,5,23,
2023-09-23,31 215,,,39,5,23,
2023-09-23,31 301,2,55.91,39,5,23,27.955
2023-09-23,32 356,1,39.99,39,5,23,39.99
2023-09-23,33 224,1,34.9,39,5,23,34.9
2023-09-23,34 690,1,57,39,5,23,57
2023-09-23,37 270,5,114.5,39,5,23,22.9
2023-09-23,37 376,3,85.54,39,5,23,28.5133333333333
2023-09-23,44 422,,,39,5,23,
2023-09-23,44 425,4,130.8,39,5,23,32.7
2023-09-23,47 368,,,39,5,23,
2023-09-23,47 372,,,39,5,23,
2023-09-23,48 860,,,39,5,23,
2023-09-23,48 868,,,39,5,23,
2023-09-23,50 588,1,31.4,39,5,23,31.4
2023-09-23,52 425,,,39,5,23,
2023-09-23,52 615,3,103.5,39,5,23,34.5
2023-09-23,53 486,2,103.8,39,5,23,51.9
2023-09-23,59 931,1,57.7,39,5,23,57.7
2023-09-23,61 157,2,163.8,39,5,23,81.9
2023-09-23,61 179,,,39,5,23,
2023-09-23,61 278,1,71.4,39,5,23,71.4
2023-09-23,61 279,1,27.1,39,5,23,27.1
2023-09-23,67 233,3,194.4,39,5,23,64.8
2023-09-23,67 524,1,45.5,39,5,23,45.5
2023-09-23,67 945,5,315.06,39,5,23,63.012
2023-09-23,69 089,,,39,5,23,
2023-09-23,70 117,,,39,5,23,
2023-09-23,98 466,12,223.2,39,5,23,18.6
2023-09-23,107 753,,,39,5,23,
2023-09-23,2 171,,,39,5,23,
2023-09-23,2 501,,,39,5,23,
2023-09-23,25 605,,,39,5,23,
2023-09-23,25 617,,,39,5,23,
2023-09-23,25 741,5,250.16,39,5,23,50.032
2023-09-23,25 879,,,39,5,23,
2023-09-23,25 915,1,35.3,39,5,23,35.3
2023-09-23,25 925,,,39,5,23,
2023-09-23,25 926,,,39,5,23,
2023-09-23,25 928,,,39,5,23,
2023-09-23,33 221,2,55,39,5,23,27.5
2023-09-23,44 423,,,39,5,23,
2023-09-23,44 424,2,98,39,5,23,49
2023-09-23,47 369,,,39,5,23,
2023-09-23,48 862,,,39,5,23,
2023-09-23,53 605,,,39,5,23,
2023-09-23,61 117,,,39,5,23,
2023-09-23,61 126,,,39,5,23,
2023-09-23,61 255,8,463.2,39,5,23,57.9
2023-09-23,61 258,1,29.9,39,5,23,29.9
2023-09-23,62 806,,,39,5,23,
2023-09-23,68 132,12,306,39,5,23,25.5
2023-09-23,69 087,,,39,5,23,
2023-09-23,95 548,,,39,5,23,
2023-09-23,97 134,,,39,5,23,
2023-09-23,97 785,3,179.97,39,5,23,59.99
2023-09-23,97 795,2,71.41,39,5,23,35.705
2023-09-23,101 209,1,65.21,39,5,23,65.21
2023-09-23,2 266,4,259.2,39,5,23,64.8
2023-09-23,25 764,,,39,5,23,
2023-09-23,25 767,11,443.49,39,5,23,40.3172727272727
2023-09-23,25 851,,,39,5,23,
2023-09-23,25 902,,,39,5,23,
2023-09-23,25 911,,,39,5,23,
2023-09-23,25 912,2,59.8,39,5,23,29.9
2023-09-23,25 922,2,162.4,39,5,23,81.2
2023-09-23,25 924,7,356.3,39,5,23,50.9
2023-09-23,25 931,,,39,5,23,
2023-09-23,25 936,,,39,5,23,
2023-09-23,26 083,,,39,5,23,
2023-09-23,27 286,,,39,5,23,
2023-09-23,31 299,4,111.96,39,5,23,27.99
2023-09-23,33 222,2,112.6,39,5,23,56.3
2023-09-23,34 674,1,60.8,39,5,23,60.8
2023-09-23,53 487,3,119.97,39,5,23,39.99
2023-09-23,59 934,1,55.5,39,5,23,55.5
2023-09-23,61 243,,,39,5,23,
2023-09-23,61 618,1,29.9,39,5,23,29.9
2023-09-23,62 788,,,39,5,23,
2023-09-23,66 473,,,39,5,23,
2023-09-23,97 135,,,39,5,23,
2023-09-23,98 318,,,39,5,23,
2023-09-24,2 171,,,39,6,24,
2023-09-24,3 357,6,126,39,6,24,21
2023-09-24,3 378,,,39,6,24,
2023-09-24,25 591,,,39,6,24,
2023-09-24,25 602,,,39,6,24,
2023-09-24,25 741,6,301.8,39,6,24,50.3
2023-09-24,25 764,,,39,6,24,
2023-09-24,25 851,1,23.3,39,6,24,23.3
2023-09-24,25 902,1,42.7,39,6,24,42.7
2023-09-24,25 911,,,39,6,24,
2023-09-24,25 912,,,39,6,24,
2023-09-24,25 924,1,50.9,39,6,24,50.9
2023-09-24,25 925,,,39,6,24,
2023-09-24,25 926,,,39,6,24,
2023-09-24,25 936,,,39,6,24,
2023-09-24,27 286,,,39,6,24,
2023-09-24,27 289,,,39,6,24,
2023-09-24,29 594,7,190.4,39,6,24,27.2
2023-09-24,31 299,1,27.99,39,6,24,27.99
2023-09-24,47 369,,,39,6,24,
2023-09-24,53 605,1,36.3,39,6,24,36.3
2023-09-24,59 565,1,61.8,39,6,24,61.8
2023-09-24,61 126,6,372.6,39,6,24,62.1
2023-09-24,61 243,,,39,6,24,
2023-09-24,61 250,3,78.6,39,6,24,26.2
2023-09-24,61 255,5,289.5,39,6,24,57.9
2023-09-24,61 258,3,89.7,39,6,24,29.9
2023-09-24,62 788,,,39,6,24,
2023-09-24,66 305,3,157.8,39,6,24,52.6
2023-09-24,67 948,1,39.99,39,6,24,39.99
2023-09-24,69 087,,,39,6,24,
2023-09-24,97 134,2,75.2,39,6,24,37.6
2023-09-24,97 785,,,39,6,24,
2023-09-24,98 318,,,39,6,24,
2023-09-24,2 266,2,129.6,39,6,24,64.8
2023-09-24,2 501,,,39,6,24,
2023-09-24,25 605,2,68,39,6,24,34
2023-09-24,25 617,,,39,6,24,
2023-09-24,25 619,,,39,6,24,
2023-09-24,25 642,,,39,6,24,
2023-09-24,25 899,,,39,6,24,
2023-09-24,25 922,,,39,6,24,
2023-09-24,25 928,,,39,6,24,
2023-09-24,25 931,1,31.4,39,6,24,31.4
2023-09-24,26 083,,,39,6,24,
2023-09-24,27 285,,,39,6,24,
2023-09-24,29 813,,,39,6,24,
2023-09-24,31 301,1,27.81,39,6,24,27.81
2023-09-24,33 221,1,27.5,39,6,24,27.5
2023-09-24,34 674,1,60.8,39,6,24,60.8
2023-09-24,44 423,,,39,6,24,
2023-09-24,48 862,,,39,6,24,
2023-09-24,52 425,1,30.2,39,6,24,30.2
2023-09-24,53 487,2,79.98,39,6,24,39.99
2023-09-24,59 931,,,39,6,24,
2023-09-24,61 157,,,39,6,24,
2023-09-24,62 806,,,39,6,24,
2023-09-24,66 473,,,39,6,24,
2023-09-24,68 132,1,25.5,39,6,24,25.5
2023-09-24,97 795,,,39,6,24,
2023-09-24,101 209,,,39,6,24,
2023-09-24,25 606,2,47.45,39,6,24,23.725
2023-09-24,25 607,2,65.4,39,6,24,32.7
2023-09-24,25 620,,,39,6,24,
2023-09-24,25 879,5,141.5,39,6,24,28.3
2023-09-24,25 882,3,87.3,39,6,24,29.1
2023-09-24,25 883,,,39,6,24,
2023-09-24,25 901,1,29.3,39,6,24,29.3
2023-09-24,25 913,,,39,6,24,
2023-09-24,25 914,,,39,6,24,
2023-09-24,25 915,,,39,6,24,
2023-09-24,25 923,,,39,6,24,
2023-09-24,25 933,2,63,39,6,24,31.5
2023-09-24,31 215,,,39,6,24,
2023-09-24,32 347,,,39,6,24,
2023-09-24,32 354,,,39,6,24,
2023-09-24,32 356,,,39,6,24,
2023-09-24,37 376,3,89.7,39,6,24,29.9
2023-09-24,44 422,,,39,6,24,
2023-09-24,44 424,,,39,6,24,
2023-09-24,44 425,,,39,6,24,
2023-09-24,47 368,,,39,6,24,
2023-09-24,47 372,,,39,6,24,
2023-09-24,48 845,,,39,6,24,
2023-09-24,50 588,,,39,6,24,
2023-09-24,52 959,,,39,6,24,
2023-09-24,53 486,,,39,6,24,
2023-09-24,53 511,1,27.99,39,6,24,27.99
2023-09-24,61 117,,,39,6,24,
2023-09-24,61 179,,,39,6,24,
2023-09-24,61 277,,,39,6,24,
2023-09-24,61 279,,,39,6,24,
2023-09-24,67 524,,,39,6,24,
2023-09-24,69 089,,,39,6,24,
2023-09-24,95 548,4,215.2,39,6,24,53.8
2023-09-24,97 786,,,39,6,24,
2023-09-24,107 752,,,39,6,24,
2023-09-24,107 753,,,39,6,24,
2023-09-24,2 173,3,167.97,39,6,24,55.99
2023-09-24,2 593,1,52.5,39,6,24,52.5
2023-09-24,25 589,,,39,6,24,
2023-09-24,25 590,,,39,6,24,
2023-09-24,25 687,3,90.6,39,6,24,30.2
2023-09-24,25 725,,,39,6,24,
2023-09-24,25 767,11,450.89,39,6,24,40.99
2023-09-24,25 801,3,72.3,39,6,24,24.1
2023-09-24,25 877,,,39,6,24,
2023-09-24,25 910,,,39,6,24,
2023-09-24,25 930,13,779.87,39,6,24,59.99
2023-09-24,31 320,1,31.4,39,6,24,31.4
2023-09-24,31 321,,,39,6,24,
2023-09-24,31 745,1,43.3,39,6,24,43.3
2023-09-24,33 222,,,39,6,24,
2023-09-24,33 224,,,39,6,24,
2023-09-24,37 270,6,137.4,39,6,24,22.9
2023-09-24,37 383,11,614.9,39,6,24,55.9
2023-09-24,48 860,,,39,6,24,
2023-09-24,48 861,,,39,6,24,
2023-09-24,48 868,1,35.99,39,6,24,35.99
2023-09-24,52 615,1,34.5,39,6,24,34.5
2023-09-24,52 960,1,24.99,39,6,24,24.99
2023-09-24,61 161,,,39,6,24,
2023-09-24,61 162,,,39,6,24,
2023-09-24,61 278,1,35.56,39,6,24,35.56
2023-09-24,61 615,2,55,39,6,24,27.5
2023-09-24,61 618,,,39,6,24,
2023-09-24,67 245,1,67,39,6,24,67
2023-09-24,67 945,2,129.98,39,6,24,64.99
2023-09-24,69 088,1,48.9,39,6,24,48.9
2023-09-24,70 117,,,39,6,24,
2023-09-24,97 135,,,39,6,24,
2023-09-24,98 466,4,74.4,39,6,24,18.6
2023-09-24,98 529,,,39,6,24,
2023-09-25,2 173,,,40,,25,
2023-09-25,2 593,3,157.5,40,,25,52.5
2023-09-25,25 589,2,119,40,,25,59.5
2023-09-25,25 590,,,40,,25,
2023-09-25,25 607,,,40,,25,
2023-09-25,25 687,5,151,40,,25,30.2
2023-09-25,25 725,,,40,,25,
2023-09-25,25 801,,,40,,25,
2023-09-25,25 877,,,40,,25,
2023-09-25,25 910,,,40,,25,
2023-09-25,25 912,,,40,,25,
2023-09-25,25 924,2,101.8,40,,25,50.9
2023-09-25,25 930,10,596.45,40,,25,59.645
2023-09-25,27 289,,,40,,25,
2023-09-25,29 594,4,108.8,40,,25,27.2
2023-09-25,31 320,,,40,,25,
2023-09-25,31 321,,,40,,25,
2023-09-25,31 745,1,43.3,40,,25,43.3
2023-09-25,33 224,,,40,,25,
2023-09-25,37 270,6,137.4,40,,25,22.9
2023-09-25,37 383,,,40,,25,
2023-09-25,47 372,1,69.7,40,,25,69.7
2023-09-25,48 860,,,40,,25,
2023-09-25,48 861,1,24.99,40,,25,24.99
2023-09-25,48 868,,,40,,25,
2023-09-25,50 588,,,40,,25,
2023-09-25,52 615,1,34.5,40,,25,34.5
2023-09-25,52 960,6,149.94,40,,25,24.99
2023-09-25,61 157,,,40,,25,
2023-09-25,61 161,1,78,40,,25,78
2023-09-25,61 162,,,40,,25,
2023-09-25,61 250,6,157.2,40,,25,26.2
2023-09-25,61 278,,,40,,25,
2023-09-25,61 615,,,40,,25,
2023-09-25,66 473,,,40,,25,
2023-09-25,67 245,,,40,,25,
2023-09-25,67 945,1,79.8,40,,25,79.8
2023-09-25,67 948,1,39.99,40,,25,39.99
2023-09-25,69 088,,,40,,25,
2023-09-25,70 117,,,40,,25,
2023-09-25,98 466,5,93,40,,25,18.6
2023-09-25,98 529,,,40,,25,
2023-09-25,107 753,,,40,,25,
2023-09-25,25 606,1,24.99,40,,25,24.99
2023-09-25,25 619,,,40,,25,
2023-09-25,25 620,,,40,,25,
2023-09-25,25 642,2,84.78,40,,25,42.39
2023-09-25,25 879,,,40,,25,
2023-09-25,25 882,1,29.1,40,,25,29.1
2023-09-25,25 883,,,40,,25,
2023-09-25,25 899,,,40,,25,
2023-09-25,25 901,1,29.3,40,,25,29.3
2023-09-25,25 914,,,40,,25,
2023-09-25,25 915,,,40,,25,
2023-09-25,25 923,2,69.4,40,,25,34.7
2023-09-25,25 933,1,31.5,40,,25,31.5
2023-09-25,29 813,,,40,,25,
2023-09-25,31 215,,,40,,25,
2023-09-25,31 301,,,40,,25,
2023-09-25,32 347,,,40,,25,
2023-09-25,32 354,1,37.6,40,,25,37.6
2023-09-25,32 356,,,40,,25,
2023-09-25,44 422,1,32.7,40,,25,32.7
2023-09-25,44 425,,,40,,25,
2023-09-25,47 368,,,40,,25,
2023-09-25,48 845,1,25.8,40,,25,25.8
2023-09-25,52 959,,,40,,25,
2023-09-25,53 486,4,207.33,40,,25,51.8325
2023-09-25,53 511,10,279.9,40,,25,27.99
2023-09-25,61 117,,,40,,25,
2023-09-25,61 179,,,40,,25,
2023-09-25,61 277,,,40,,25,
2023-09-25,61 279,,,40,,25,
2023-09-25,67 524,1,45.5,40,,25,45.5
2023-09-25,69 089,,,40,,25,
2023-09-25,95 548,,,40,,25,
2023-09-25,97 786,,,40,,25,
2023-09-25,107 752,,,40,,25,
2023-09-25,2 266,1,64.8,40,,25,64.8
2023-09-25,2 501,,,40,,25,
2023-09-25,25 605,1,34,40,,25,34
2023-09-25,25 617,,,40,,25,
2023-09-25,25 878,5,104.95,40,,25,20.99
2023-09-25,25 913,1,29.9,40,,25,29.9
2023-09-25,25 922,,,40,,25,
2023-09-25,25 925,,,40,,25,
2023-09-25,25 926,,,40,,25,
2023-09-25,25 928,1,26.2,40,,25,26.2
2023-09-25,25 931,3,94.2,40,,25,31.4
2023-09-25,27 285,,,40,,25,
2023-09-25,29 099,,,40,,25,
2023-09-25,33 221,2,55,40,,25,27.5
2023-09-25,34 674,,,40,,25,
2023-09-25,37 376,1,29.9,40,,25,29.9
2023-09-25,44 423,1,31.1,40,,25,31.1
2023-09-25,44 424,,,40,,25,
2023-09-25,48 862,,,40,,25,
2023-09-25,52 425,1,30.2,40,,25,30.2
2023-09-25,53 487,2,79.98,40,,25,39.99
2023-09-25,59 931,,,40,,25,
2023-09-25,61 126,,,40,,25,
2023-09-25,62 806,,,40,,25,
2023-09-25,68 132,3,76.5,40,,25,25.5
2023-09-25,97 134,,,40,,25,
2023-09-25,101 209,2,132.38,40,,25,66.19
2023-09-25,2 171,,,40,,25,
2023-09-25,3 357,1,21,40,,25,21
2023-09-25,3 378,,,40,,25,
2023-09-25,25 591,,,40,,25,
2023-09-25,25 602,,,40,,25,
2023-09-25,25 741,7,350.89,40,,25,50.1271428571428
2023-09-25,25 764,,,40,,25,
2023-09-25,25 767,9,368.91,40,,25,40.99
2023-09-25,25 851,,,40,,25,
2023-09-25,25 902,1,42.7,40,,25,42.7
2023-09-25,25 911,,,40,,25,
2023-09-25,25 936,1,34.9,40,,25,34.9
2023-09-25,26 083,,,40,,25,
2023-09-25,27 286,,,40,,25,
2023-09-25,31 299,3,83.97,40,,25,27.99
2023-09-25,33 222,3,167.87,40,,25,55.9566666666666
2023-09-25,47 369,,,40,,25,
2023-09-25,53 605,,,40,,25,
2023-09-25,61 243,,,40,,25,
2023-09-25,61 255,6,347.4,40,,25,57.9
2023-09-25,61 618,,,40,,25,
2023-09-25,62 788,,,40,,25,
2023-09-25,66 305,,,40,,25,
2023-09-25,69 087,,,40,,25,
2023-09-25,97 135,,,40,,25,
2023-09-25,97 785,2,119.98,40,,25,59.99
2023-09-25,97 795,1,36,40,,25,36
2023-09-25,98 318,,,40,,25,
2023-09-26,3 357,3,63,40,1,26,21
2023-09-26,25 590,,,40,1,26,
2023-09-26,25 591,,,40,1,26,
2023-09-26,25 602,1,34.99,40,1,26,34.99
2023-09-26,25 741,4,201.2,40,1,26,50.3
2023-09-26,25 877,,,40,1,26,
2023-09-26,25 912,2,59.8,40,1,26,29.9
2023-09-26,25 924,1,50.9,40,1,26,50.9
2023-09-26,25 925,,,40,1,26,
2023-09-26,25 926,1,60.8,40,1,26,60.8
2023-09-26,25 931,2,62.8,40,1,26,31.4
2023-09-26,27 289,,,40,1,26,
2023-09-26,29 594,,,40,1,26,
2023-09-26,31 321,,,40,1,26,
2023-09-26,31 745,,,40,1,26,
2023-09-26,48 868,,,40,1,26,
2023-09-26,61 126,2,124.2,40,1,26,62.1
2023-09-26,61 161,,,40,1,26,
2023-09-26,61 255,3,173.7,40,1,26,57.9
2023-09-26,67 245,2,134,40,1,26,67
2023-09-26,67 948,,,40,1,26,
2023-09-26,69 087,,,40,1,26,
2023-09-26,69 088,,,40,1,26,
2023-09-26,70 117,,,40,1,26,
2023-09-26,97 134,1,37.6,40,1,26,37.6
2023-09-26,97 785,,,40,1,26,
2023-09-26,2 171,,,40,1,26,
2023-09-26,2 173,,,40,1,26,
2023-09-26,2 593,,,40,1,26,
2023-09-26,3 378,,,40,1,26,
2023-09-26,25 606,2,49.98,40,1,26,24.99
2023-09-26,25 620,1,29.6,40,1,26,29.6
2023-09-26,25 687,1,30.2,40,1,26,30.2
2023-09-26,25 851,1,23.3,40,1,26,23.3
2023-09-26,25 882,1,29.1,40,1,26,29.1
2023-09-26,25 901,1,29.3,40,1,26,29.3
2023-09-26,25 910,,,40,1,26,
2023-09-26,25 930,16,935.47,40,1,26,58.466875
2023-09-26,25 936,2,69.8,40,1,26,34.9
2023-09-26,31 299,2,55.98,40,1,26,27.99
2023-09-26,31 320,,,40,1,26,
2023-09-26,32 347,,,40,1,26,
2023-09-26,33 222,1,56.3,40,1,26,56.3
2023-09-26,33 224,,,40,1,26,
2023-09-26,37 270,12,274.8,40,1,26,22.9
2023-09-26,44 425,,,40,1,26,
2023-09-26,47 369,,,40,1,26,
2023-09-26,48 845,,,40,1,26,
2023-09-26,48 860,,,40,1,26,
2023-09-26,52 615,4,138,40,1,26,34.5
2023-09-26,53 486,3,155.7,40,1,26,51.9
2023-09-26,61 117,,,40,1,26,
2023-09-26,61 179,,,40,1,26,
2023-09-26,61 278,1,71.4,40,1,26,71.4
2023-09-26,61 618,2,59.8,40,1,26,29.9
2023-09-26,62 788,,,40,1,26,
2023-09-26,62 806,,,40,1,26,
2023-09-26,66 305,3,157.8,40,1,26,52.6
2023-09-26,67 945,1,71.63,40,1,26,71.63
2023-09-26,97 135,,,40,1,26,
2023-09-26,98 466,9,167.4,40,1,26,18.6
2023-09-26,25 589,1,59.5,40,1,26,59.5
2023-09-26,25 617,,,40,1,26,
2023-09-26,25 725,,,40,1,26,
2023-09-26,25 767,13,532.87,40,1,26,40.99
2023-09-26,25 801,1,24.1,40,1,26,24.1
2023-09-26,25 883,,,40,1,26,
2023-09-26,25 913,,,40,1,26,
2023-09-26,25 914,,,40,1,26,
2023-09-26,25 915,,,40,1,26,
2023-09-26,25 928,,,40,1,26,
2023-09-26,32 354,,,40,1,26,
2023-09-26,32 356,1,39.99,40,1,26,39.99
2023-09-26,37 376,4,119.6,40,1,26,29.9
2023-09-26,37 383,,,40,1,26,
2023-09-26,44 422,,,40,1,26,
2023-09-26,44 424,,,40,1,26,
2023-09-26,47 368,,,40,1,26,
2023-09-26,47 372,,,40,1,26,
2023-09-26,48 861,3,54.97,40,1,26,18.3233333333333
2023-09-26,48 862,,,40,1,26,
2023-09-26,52 425,6,181.2,40,1,26,30.2
2023-09-26,52 960,4,99.96,40,1,26,24.99
2023-09-26,53 511,7,195.93,40,1,26,27.99
2023-09-26,61 162,,,40,1,26,
2023-09-26,61 277,,,40,1,26,
2023-09-26,61 279,,,40,1,26,
2023-09-26,61 615,9,245,40,1,26,27.2222222222222
2023-09-26,68 132,2,51,40,1,26,25.5
2023-09-26,95 548,1,53.8,40,1,26,53.8
2023-09-26,97 786,,,40,1,26,
2023-09-26,97 795,2,72,40,1,26,36
2023-09-26,98 529,,,40,1,26,
2023-09-26,2 266,,,40,1,26,
2023-09-26,2 501,,,40,1,26,
2023-09-26,25 605,,,40,1,26,
2023-09-26,25 607,,,40,1,26,
2023-09-26,25 619,,,40,1,26,
2023-09-26,25 642,3,128.1,40,1,26,42.7
2023-09-26,25 764,,,40,1,26,
2023-09-26,25 878,3,62.97,40,1,26,20.99
2023-09-26,25 879,,,40,1,26,
2023-09-26,25 899,,,40,1,26,
2023-09-26,25 902,,,40,1,26,
2023-09-26,25 911,,,40,1,26,
2023-09-26,25 922,1,81.2,40,1,26,81.2
2023-09-26,25 923,,,40,1,26,
2023-09-26,25 933,,,40,1,26,
2023-09-26,26 083,,,40,1,26,
2023-09-26,27 285,,,40,1,26,
2023-09-26,27 286,,,40,1,26,
2023-09-26,29 099,3,63,40,1,26,21
2023-09-26,29 813,,,40,1,26,
2023-09-26,31 215,,,40,1,26,
2023-09-26,31 301,2,55.98,40,1,26,27.99
2023-09-26,33 221,,,40,1,26,
2023-09-26,34 674,,,40,1,26,
2023-09-26,44 423,,,40,1,26,
2023-09-26,50 588,,,40,1,26,
2023-09-26,52 959,,,40,1,26,
2023-09-26,53 487,2,79.98,40,1,26,39.99
2023-09-26,53 605,,,40,1,26,
2023-09-26,59 931,,,40,1,26,
2023-09-26,61 157,,,40,1,26,
2023-09-26,61 243,2,59.2,40,1,26,29.6
2023-09-26,61 250,6,157.2,40,1,26,26.2
2023-09-26,66 473,,,40,1,26,
2023-09-26,67 524,1,45.5,40,1,26,45.5
2023-09-26,69 089,2,160,40,1,26,80
2023-09-26,98 318,1,35,40,1,26,35
2023-09-26,101 209,2,134,40,1,26,67
2023-09-26,107 752,1,34.9,40,1,26,34.9
2023-09-26,107 753,1,52.9,40,1,26,52.9
2023-09-27,25 617,,,40,2,27,
2023-09-27,25 619,,,40,2,27,
2023-09-27,25 642,,,40,2,27,
2023-09-27,25 878,5,97.37,40,2,27,19.474
2023-09-27,25 879,,,40,2,27,
2023-09-27,25 899,,,40,2,27,
2023-09-27,25 912,,,40,2,27,
2023-09-27,25 914,,,40,2,27,
2023-09-27,25 922,2,162.4,40,2,27,81.2
2023-09-27,25 924,6,305.4,40,2,27,50.9
2023-09-27,25 928,,,40,2,27,
2023-09-27,26 083,,,40,2,27,
2023-09-27,27 285,,,40,2,27,
2023-09-27,29 813,,,40,2,27,
2023-09-27,34 674,,,40,2,27,
2023-09-27,44 422,,,40,2,27,
2023-09-27,47 372,,,40,2,27,
2023-09-27,48 862,,,40,2,27,
2023-09-27,50 588,,,40,2,27,
2023-09-27,53 487,3,119.97,40,2,27,39.99
2023-09-27,53 605,1,30,40,2,27,30
2023-09-27,59 931,,,40,2,27,
2023-09-27,61 157,2,163.8,40,2,27,81.9
2023-09-27,66 473,2,78.6,40,2,27,39.3
2023-09-27,68 132,5,127.5,40,2,27,25.5
2023-09-27,97 795,,,40,2,27,
2023-09-27,2 266,,,40,2,27,
2023-09-27,2 593,,,40,2,27,
2023-09-27,25 605,,,40,2,27,
2023-09-27,25 607,1,32.7,40,2,27,32.7
2023-09-27,25 882,1,29.1,40,2,27,29.1
2023-09-27,25 901,1,29.3,40,2,27,29.3
2023-09-27,25 910,,,40,2,27,
2023-09-27,25 915,,,40,2,27,
2023-09-27,25 923,2,69.4,40,2,27,34.7
2023-09-27,25 930,13,768.05,40,2,27,59.0807692307692
2023-09-27,25 933,1,31.5,40,2,27,31.5
2023-09-27,31 215,,,40,2,27,
2023-09-27,31 320,1,31.4,40,2,27,31.4
2023-09-27,32 354,,,40,2,27,
2023-09-27,44 423,1,31.1,40,2,27,31.1
2023-09-27,44 424,,,40,2,27,
2023-09-27,52 425,,,40,2,27,
2023-09-27,52 959,,,40,2,27,
2023-09-27,52 960,4,99.96,40,2,27,24.99
2023-09-27,53 486,1,51.9,40,2,27,51.9
2023-09-27,53 511,6,167.94,40,2,27,27.99
2023-09-27,61 117,,,40,2,27,
2023-09-27,61 162,,,40,2,27,
2023-09-27,61 179,,,40,2,27,
2023-09-27,61 277,,,40,2,27,
2023-09-27,62 806,,,40,2,27,
2023-09-27,67 524,2,91,40,2,27,45.5
2023-09-27,69 089,1,80,40,2,27,80
2023-09-27,95 548,,,40,2,27,
2023-09-27,97 786,,,40,2,27,
2023-09-27,98 529,,,40,2,27,
2023-09-27,107 752,1,34.9,40,2,27,34.9
2023-09-27,107 753,1,52.9,40,2,27,52.9
2023-09-27,3 378,,,40,2,27,
2023-09-27,25 589,,,40,2,27,
2023-09-27,25 590,,,40,2,27,
2023-09-27,25 606,1,24.99,40,2,27,24.99
2023-09-27,25 620,,,40,2,27,
2023-09-27,25 687,,,40,2,27,
2023-09-27,25 725,,,40,2,27,
2023-09-27,25 767,16,655.84,40,2,27,40.99
2023-09-27,25 801,,,40,2,27,
2023-09-27,25 883,,,40,2,27,
