InvoiceDate,MagCode,StockCode,Quantity,UnitPrice,Week,Weekday,Day,TotalPrice,Ost,Action,Category,Price,Discount
2024-02-15,173,103182,1.00,50.50,7,3,15,50.50,1.00,,21768,50.50,
2024-02-15,173,104645,3.00,245.70,7,3,15,81.90,9.00,,22285,81.90,
2024-02-15,173,21969,4.00,97.79,7,3,15,24.45,6.00,1,21768,24.49,
2024-02-15,174,44215,6.00,299.40,7,3,15,49.90,3.00,,103329,49.90,
2024-02-15,174,103192,1.00,63.80,7,3,15,63.80,4.00,,21768,63.80,
2024-02-15,174,104644,,,7,3,15,,7.00,,22285,70.20,
2024-02-15,174,21969,2.00,48.98,7,3,15,24.49,14.00,1,21768,24.49,
2024-02-15,174,44213,3.00,135.00,7,3,15,45.00,26.00,,103329,45.00,
2024-02-15,174,104645,,,7,3,15,,6.00,,22285,81.90,
2024-02-15,174,22434,4.00,130.80,7,3,15,32.70,16.00,,103329,32.70,
2024-02-15,174,22437,10.00,375.57,7,3,15,37.56,27.00,,103329,37.60,
2024-02-15,174,44214,21.00,745.29,7,3,15,35.49,31.00,1,103329,35.49,
2024-02-15,175,21969,,,7,3,15,,3.00,1,21768,24.49,
2024-02-15,175,22434,1.00,32.70,7,3,15,32.70,,,103329,32.70,
2024-02-15,175,22437,6.00,225.60,7,3,15,37.60,33.00,,103329,37.60,
2024-02-15,175,44214,14.00,496.86,7,3,15,35.49,40.00,1,103329,35.49,
2024-02-15,175,104644,,,7,3,15,,8.00,,22285,70.20,
2024-02-15,175,44213,3.00,135.00,7,3,15,45.00,13.00,,103329,45.00,
2024-02-15,175,44215,5.00,249.50,7,3,15,49.90,22.00,,103329,49.90,
2024-02-15,175,103192,,,7,3,15,,2.00,,21768,63.80,
2024-02-15,175,104645,1.00,81.90,7,3,15,81.90,8.00,,22285,81.90,
2024-02-15,176,21969,,,7,3,15,,7.00,1,21768,24.49,
2024-02-15,176,44213,3.00,121.68,7,3,15,40.56,13.00,,103329,45.00,
2024-02-15,176,44215,1.00,49.90,7,3,15,49.90,9.00,,103329,49.90,
2024-02-15,176,103182,,,7,3,15,,3.00,,21768,50.50,
2024-02-15,176,22437,10.00,374.58,7,3,15,37.46,15.00,,103329,37.60,
2024-02-15,176,44214,16.00,566.75,7,3,15,35.42,5.00,1,103329,35.49,
2024-02-15,176,104644,,,7,3,15,,2.00,,22285,70.20,
2024-02-15,176,103192,,,7,3,15,,4.00,,21768,63.80,
2024-02-15,176,104645,,,7,3,15,,6.00,,22285,81.90,
2024-02-15,178,22434,3.00,98.10,7,3,15,32.70,15.00,,103329,32.70,
2024-02-15,178,22437,18.00,676.09,7,3,15,37.56,38.00,,103329,37.60,
2024-02-15,178,44214,27.00,926.28,7,3,15,34.31,35.00,1,103329,35.49,
2024-02-15,178,21969,2.00,48.02,7,3,15,24.01,4.00,1,21768,24.49,
2024-02-15,178,104645,4.00,326.14,7,3,15,81.54,16.00,,22285,81.90,
2024-02-15,178,44213,2.00,90.00,7,3,15,45.00,5.00,,103329,45.00,
2024-02-15,178,44215,2.00,99.80,7,3,15,49.90,35.00,,103329,49.90,
2024-02-15,178,104644,,,7,3,15,,16.00,,22285,70.20,
2024-02-15,179,21969,,,7,3,15,,8.00,1,21768,24.49,
2024-02-15,179,22434,,,7,3,15,,7.00,,103329,32.70,
2024-02-15,179,22437,6.00,224.40,7,3,15,37.40,11.00,,103329,37.60,
2024-02-15,179,44214,10.00,354.90,7,3,15,35.49,,1,103329,35.49,
2024-02-15,179,44213,5.00,225.00,7,3,15,45.00,7.00,,103329,45.00,
2024-02-15,179,44215,8.00,399.20,7,3,15,49.90,2.00,,103329,49.90,
2024-02-15,179,103192,,,7,3,15,,3.00,,21768,63.80,
2024-02-15,179,104644,1.00,70.20,7,3,15,70.20,11.00,,22285,70.20,
2024-02-15,179,104645,2.00,163.80,7,3,15,81.90,11.00,,22285,81.90,
2024-02-15,180,22437,6.00,223.97,7,3,15,37.33,5.00,,103329,37.60,
2024-02-15,180,44214,8.00,283.65,7,3,15,35.46,18.00,1,103329,35.49,
2024-02-15,180,21969,2.00,48.98,7,3,15,24.49,2.00,1,21768,24.49,
2024-02-15,180,22434,,,7,3,15,,1.00,,103329,32.70,
2024-02-15,180,44213,4.00,177.44,7,3,15,44.36,9.00,,103329,45.00,
2024-02-15,180,44215,3.00,149.70,7,3,15,49.90,5.00,,103329,49.90,
2024-02-15,180,103182,,,7,3,15,,2.00,,21768,50.50,
2024-02-15,180,103192,,,7,3,15,,4.00,,21768,63.80,
2024-02-15,180,104644,,,7,3,15,,3.00,,22285,70.20,
2024-02-15,182,21969,1.00,24.49,7,3,15,24.49,2.00,1,21768,24.49,
2024-02-15,182,44213,1.00,45.00,7,3,15,45.00,12.00,,103329,45.00,
2024-02-15,182,22434,5.00,163.50,7,3,15,32.70,3.00,,103329,32.70,
2024-02-15,182,22437,11.00,413.60,7,3,15,37.60,24.00,,103329,37.60,
2024-02-15,182,44214,17.00,603.33,7,3,15,35.49,8.00,1,103329,35.49,
2024-02-15,182,44215,,,7,3,15,,13.00,,103329,49.90,
2024-02-15,182,103182,,,7,3,15,,2.00,,21768,50.50,
2024-02-15,182,103192,,,7,3,15,,3.00,,21768,63.80,
2024-02-15,182,104644,,,7,3,15,,5.00,,22285,70.20,
2024-02-15,182,104645,,,7,3,15,,4.00,,22285,81.90,
2024-02-15,186,44214,17.00,603.33,7,3,15,35.49,-1.00,1,103329,35.49,
2024-02-15,186,22437,4.00,150.40,7,3,15,37.60,10.00,,103329,37.60,
2024-02-15,186,44213,4.00,172.40,7,3,15,43.10,6.00,,103329,43.10,
2024-02-15,186,104644,1.00,70.20,7,3,15,70.20,4.00,,22285,70.20,
2024-02-15,186,104645,,,7,3,15,,5.00,,22285,78.30,
2024-02-15,186,44215,1.00,47.80,7,3,15,47.80,,,103329,47.80,
2024-02-15,190,103192,,,7,3,15,,1.00,,21768,63.80,
2024-02-15,190,104645,1.00,81.90,7,3,15,81.90,,,22285,81.90,
2024-02-15,190,104644,,,7,3,15,,4.00,,22285,73.50,
2024-02-15,190,44214,,,7,3,15,,1.00,1,103329,35.49,
2024-02-15,191,44214,5.00,171.00,7,3,15,34.20,3.00,1,103329,35.49,
2024-02-15,191,44215,,,7,3,15,,8.00,,103329,47.80,
2024-02-15,191,104645,,,7,3,15,,6.00,,22285,76.90,
2024-02-15,191,22437,4.00,150.40,7,3,15,37.60,8.00,,103329,37.60,
2024-02-15,191,44213,,,7,3,15,,9.00,,103329,43.10,
2024-02-15,192,104645,,,7,3,15,,5.00,,22285,78.30,
2024-02-15,192,22437,,,7,3,15,,2.00,,103329,37.60,
2024-02-15,192,44214,,,7,3,15,,2.00,1,103329,35.49,
2024-02-15,192,104644,2.00,140.40,7,3,15,70.20,1.00,,22285,70.20,
2024-02-15,193,44215,1.00,47.80,7,3,15,47.80,6.00,,103329,47.80,
2024-02-15,193,103182,,,7,3,15,,3.00,,21768,48.40,
2024-02-15,193,104644,,,7,3,15,,9.00,,22285,70.20,
2024-02-15,193,21969,1.00,24.49,7,3,15,24.49,10.00,1,21768,24.49,
2024-02-15,193,44213,1.00,43.10,7,3,15,43.10,5.00,,103329,43.10,
2024-02-15,193,104645,1.00,78.30,7,3,15,78.30,6.00,,22285,78.30,
2024-02-15,193,22437,1.00,37.60,7,3,15,37.60,16.00,,103329,37.60,
2024-02-15,193,44214,,,7,3,15,,16.00,1,103329,35.49,
2024-02-15,194,44215,1.00,47.80,7,3,15,47.80,4.00,,103329,47.80,
2024-02-15,194,103192,1.00,61.20,7,3,15,61.20,,,21768,61.20,
2024-02-15,194,104644,,,7,3,15,,5.00,,22285,66.90,
2024-02-15,194,104645,1.00,78.30,7,3,15,78.30,7.00,,22285,78.30,
2024-02-15,194,22437,1.00,37.60,7,3,15,37.60,12.00,,103329,37.60,
2024-02-15,194,44213,,,7,3,15,,16.00,,103329,43.10,
2024-02-15,194,103182,,,7,3,15,,3.00,,21768,48.40,
2024-02-15,194,21969,4.00,97.96,7,3,15,24.49,2.00,1,21768,24.49,
2024-02-15,194,44214,1.00,35.49,7,3,15,35.49,2.00,1,103329,35.49,
2024-02-15,195,21969,1.00,24.49,7,3,15,24.49,9.00,1,21768,24.49,
2024-02-15,195,22437,4.00,150.40,7,3,15,37.60,8.00,,103329,37.60,
2024-02-15,195,44214,2.00,70.98,7,3,15,35.49,15.00,1,103329,35.49,
2024-02-15,195,44213,,,7,3,15,,7.00,,103329,43.10,
2024-02-15,195,103182,,,7,3,15,,2.00,,21768,46.30,
2024-02-15,195,104645,3.00,230.70,7,3,15,76.90,10.00,,22285,76.90,
2024-02-15,195,44215,1.00,47.80,7,3,15,47.80,7.00,,103329,47.80,
2024-02-15,195,103192,,,7,3,15,,3.00,,21768,58.50,
2024-02-15,195,104644,1.00,70.20,7,3,15,70.20,9.00,,22285,70.20,
2024-02-15,196,44214,3.00,106.47,7,3,15,35.49,5.00,1,103329,35.49,
2024-02-15,196,103182,1.00,46.30,7,3,15,46.30,2.00,,21768,46.30,
2024-02-15,196,44215,,,7,3,15,,8.00,,103329,47.80,
2024-02-15,196,104645,,,7,3,15,,2.00,,22285,76.90,
2024-02-15,196,104644,,,7,3,15,,4.00,,22285,70.20,
2024-02-15,196,22437,2.00,75.20,7,3,15,37.60,21.00,,103329,37.60,
2024-02-15,198,22437,3.00,112.80,7,3,15,37.60,28.00,,103329,37.60,
2024-02-15,198,44214,1.00,35.49,7,3,15,35.49,11.00,1,103329,35.49,
2024-02-15,198,44213,1.00,43.10,7,3,15,43.10,8.00,,103329,43.10,
2024-02-15,198,104644,,,7,3,15,,6.00,,22285,70.20,
2024-02-16,2,21969,1.00,24.49,7,4,16,24.49,10.00,1,21768,24.49,
2024-02-16,2,104645,,,7,4,16,,6.00,,22285,78.30,
2024-02-16,2,44213,3.00,129.30,7,4,16,43.10,2.00,,103329,43.10,
2024-02-16,2,44215,2.00,95.60,7,4,16,47.80,1.00,,103329,47.80,
2024-02-16,2,22437,5.00,188.00,7,4,16,37.60,11.00,,103329,37.60,
2024-02-16,2,44214,11.00,375.16,7,4,16,34.11,66.00,1,103329,35.49,
2024-02-16,4,21969,1.00,24.49,7,4,16,24.49,7.00,1,21768,24.49,
2024-02-16,4,22437,3.00,112.51,7,4,16,37.50,12.00,,103329,37.60,
2024-02-16,4,44214,,,7,4,16,,8.00,1,103329,35.49,
2024-02-16,4,104644,,,7,4,16,,8.00,,22285,70.20,
2024-02-16,4,103182,,,7,4,16,,6.00,,21768,48.40,
2024-02-16,4,104645,4.00,313.20,7,4,16,78.30,6.00,,22285,78.30,
2024-02-16,5,44215,,,7,4,16,,1.00,,103329,47.80,
2024-02-16,5,22437,1.00,37.60,7,4,16,37.60,9.00,,103329,37.60,
2024-02-16,5,44213,,,7,4,16,,2.00,,103329,43.10,
2024-02-16,5,44214,3.00,106.47,7,4,16,35.49,2.00,1,103329,35.49,
2024-02-16,9,22437,1.00,37.60,7,4,16,37.60,6.00,,103329,37.60,
2024-02-16,9,44214,3.00,106.47,7,4,16,35.49,6.00,1,103329,35.49,
2024-02-16,10,104644,1.00,70.20,7,4,16,70.20,4.00,,22285,70.20,
2024-02-16,10,104645,1.00,78.30,7,4,16,78.30,8.00,,22285,78.30,
2024-02-16,10,22437,,,7,4,16,,3.00,,103329,37.60,
2024-02-16,10,44214,,,7,4,16,,4.00,1,103329,35.49,
2024-02-16,11,22437,4.00,150.40,7,4,16,37.60,20.00,,103329,37.60,
2024-02-16,11,44214,3.00,106.07,7,4,16,35.36,9.00,1,103329,35.49,
2024-02-16,11,21969,,,7,4,16,,4.00,1,21768,24.49,
2024-02-16,11,104645,,,7,4,16,,7.00,,22285,78.30,
2024-02-16,11,103182,1.00,48.40,7,4,16,48.40,5.00,,21768,48.40,
2024-02-16,13,44213,,,7,4,16,,2.00,,103329,43.10,
2024-02-16,13,44215,1.00,47.80,7,4,16,47.80,2.00,,103329,47.80,
2024-02-16,13,103182,,,7,4,16,,6.00,,21768,48.40,
2024-02-16,13,22437,5.00,188.00,7,4,16,37.60,10.00,,103329,37.60,
2024-02-16,13,44214,7.00,248.43,7,4,16,35.49,17.00,1,103329,35.49,
2024-02-16,13,104644,,,7,4,16,,9.00,,22285,70.20,
2024-02-16,13,21969,,,7,4,16,,12.00,1,21768,24.49,
2024-02-16,13,104645,,,7,4,16,,9.00,,22285,78.30,
2024-02-16,15,44214,2.00,70.98,7,4,16,35.49,5.00,1,103329,35.49,
2024-02-16,15,22437,,,7,4,16,,4.00,,103329,37.60,
2024-02-16,15,104645,,,7,4,16,,1.00,,22285,78.30,
2024-02-16,16,22434,,,7,4,16,,5.00,,103329,31.30,
2024-02-16,16,22437,4.00,150.40,7,4,16,37.60,8.00,,103329,37.60,
2024-02-16,16,44214,5.00,176.78,7,4,16,35.36,8.00,1,103329,35.49,
2024-02-16,16,44215,,,7,4,16,,4.00,,103329,47.80,
2024-02-16,16,44213,2.00,86.20,7,4,16,43.10,13.00,,103329,43.10,
2024-02-16,17,44214,22.00,780.78,7,4,16,35.49,8.00,1,103329,35.49,
2024-02-16,17,44215,1.00,47.80,7,4,16,47.80,8.00,,103329,47.80,
2024-02-16,17,21969,1.00,24.49,7,4,16,24.49,10.00,1,21768,24.49,
2024-02-16,17,22434,2.00,62.60,7,4,16,31.30,1.00,,103329,31.30,
2024-02-16,17,22437,6.00,225.60,7,4,16,37.60,53.00,,103329,37.60,
2024-02-16,17,44213,2.00,86.20,7,4,16,43.10,7.00,,103329,43.10,
2024-02-16,17,103192,2.00,122.25,7,4,16,61.13,5.00,,21768,61.20,
2024-02-16,17,104644,,,7,4,16,,14.00,,22285,70.20,
2024-02-16,17,103182,,,7,4,16,,6.00,,21768,48.40,
2024-02-16,17,104645,,,7,4,16,,12.00,,22285,78.30,
2024-02-16,23,22437,5.00,188.00,7,4,16,37.60,15.00,,103329,37.60,
2024-02-16,23,44214,,,7,4,16,,2.00,1,103329,35.49,
2024-02-16,23,44213,,,7,4,16,,4.00,,103329,43.10,
2024-02-16,23,103192,2.00,112.57,7,4,16,56.29,1.00,,21768,57.50,
2024-02-16,23,44215,,,7,4,16,,3.00,,103329,47.80,
2024-02-16,30,44215,1.00,47.80,7,4,16,47.80,11.00,,103329,47.80,
2024-02-16,30,44214,14.00,496.47,7,4,16,35.46,14.00,1,103329,35.49,
2024-02-16,30,22434,1.00,31.30,7,4,16,31.30,2.00,,103329,31.30,
2024-02-16,30,22437,5.00,188.00,7,4,16,37.60,34.00,,103329,37.60,
2024-02-16,30,44213,3.00,129.30,7,4,16,43.10,6.00,,103329,43.10,
2024-02-16,31,104645,,,7,4,16,,6.00,,22285,78.30,
2024-02-16,31,21969,1.00,24.49,7,4,16,24.49,9.00,1,21768,24.49,
2024-02-16,31,104644,1.00,70.20,7,4,16,70.20,4.00,,22285,70.20,
2024-02-16,32,22437,2.00,75.20,7,4,16,37.60,7.00,,103329,37.60,
2024-02-16,32,103192,1.00,61.20,7,4,16,61.20,2.00,,21768,61.20,
2024-02-16,32,104644,5.00,348.56,7,4,16,69.71,12.00,,22285,70.20,
2024-02-16,32,44214,,,7,4,16,,3.00,1,103329,35.49,
2024-02-16,32,104645,1.00,75.58,7,4,16,75.58,15.00,,22285,78.30,
2024-02-16,34,44213,,,7,4,16,,2.00,,103329,43.10,
2024-02-16,34,44214,,,7,4,16,,5.00,1,103329,35.49,
2024-02-16,34,44215,,,7,4,16,,1.00,,103329,47.80,
2024-02-16,34,22437,4.00,150.40,7,4,16,37.60,9.00,,103329,37.60,
2024-02-16,35,21969,1.00,24.49,7,4,16,24.49,5.00,1,21768,24.49,
2024-02-16,35,22434,,,7,4,16,,4.00,,103329,31.30,
2024-02-16,35,22437,3.00,112.80,7,4,16,37.60,11.00,,103329,37.60,
2024-02-16,35,44214,7.00,242.48,7,4,16,34.64,1.00,1,103329,35.49,
2024-02-16,35,103182,,,7,4,16,,3.00,,21768,48.40,
2024-02-16,35,104645,1.00,78.30,7,4,16,78.30,2.00,,22285,78.30,
2024-02-16,35,44213,1.00,43.10,7,4,16,43.10,4.00,,103329,43.10,
2024-02-16,35,44215,,,7,4,16,,4.00,,103329,47.80,
2024-02-16,36,104644,,,7,4,16,,9.00,,22285,70.20,
2024-02-16,36,104645,,,7,4,16,,6.00,,22285,78.30,
2024-02-16,36,22437,,,7,4,16,,3.00,,103329,37.60,
2024-02-16,36,44214,,,7,4,16,,5.00,1,103329,35.49,
2024-02-16,37,22437,6.00,225.60,7,4,16,37.60,1.00,,103329,37.60,
2024-02-16,42,44215,,,7,4,16,,2.00,,103329,47.80,
2024-02-16,42,22437,4.00,149.80,7,4,16,37.45,32.00,,103329,37.60,
2024-02-16,42,44213,1.00,43.10,7,4,16,43.10,6.00,,103329,43.10,
2024-02-16,42,44214,8.00,283.08,7,4,16,35.39,8.00,1,103329,35.49,
2024-02-16,43,104645,,,7,4,16,,1.00,,22285,78.30,
2024-02-16,43,21969,,,7,4,16,,1.00,1,21768,24.49,
2024-02-16,43,22437,1.00,37.60,7,4,16,37.60,6.00,,103329,37.60,
2024-02-16,43,44215,,,7,4,16,,2.00,,103329,47.80,
2024-02-16,43,104644,,,7,4,16,,4.00,,22285,70.20,
2024-02-16,43,44214,2.00,70.98,7,4,16,35.49,1.00,1,103329,35.49,
2024-02-16,44,21969,,,7,4,16,,3.00,1,21768,24.49,
2024-02-16,44,22437,3.00,112.80,7,4,16,37.60,15.00,,103329,37.60,
2024-02-16,44,44214,8.00,282.12,7,4,16,35.27,6.00,1,103329,35.49,
2024-02-16,45,44214,,,7,4,16,,3.00,1,103329,35.49,
2024-02-16,45,104644,1.00,70.20,7,4,16,70.20,1.00,,22285,70.20,
2024-02-16,45,104645,,,7,4,16,,4.00,,22285,78.30,
2024-02-16,46,103182,,,7,4,16,,2.00,,21768,46.30,
2024-02-16,46,104645,3.00,230.70,7,4,16,76.90,,,22285,76.90,
2024-02-16,46,21969,1.00,24.49,7,4,16,24.49,7.00,1,21768,24.49,
2024-02-16,46,103192,,,7,4,16,,2.00,,21768,58.50,
2024-02-16,46,104644,,,7,4,16,,1.00,,22285,70.20,
2024-02-16,47,44214,,,7,4,16,,1.00,1,103329,35.49,
2024-02-16,48,44215,,,7,4,16,,6.00,,103329,47.80,
2024-02-16,48,103192,,,7,4,16,,4.00,,21768,60.10,
2024-02-16,48,104644,,,7,4,16,,9.00,,22285,66.90,
2024-02-16,48,21969,,,7,4,16,,5.00,1,21768,24.49,
2024-02-16,48,103182,1.00,46.10,7,4,16,46.10,5.00,,21768,46.10,
2024-02-16,48,22437,2.00,75.20,7,4,16,37.60,18.00,,103329,37.60,
2024-02-16,48,44214,6.00,212.94,7,4,16,35.49,28.00,1,103329,35.49,
2024-02-16,51,44215,1.00,47.30,7,4,16,47.30,12.00,,103329,47.80,
2024-02-16,51,104645,,,7,4,16,,8.00,,22285,78.30,
2024-02-16,51,22437,2.00,75.20,7,4,16,37.60,18.00,,103329,37.60,
2024-02-16,51,44214,1.00,34.95,7,4,16,34.95,15.00,1,103329,35.49,
2024-02-16,51,44213,5.00,215.50,7,4,16,43.10,,,103329,43.10,
2024-02-16,52,44214,1.00,35.49,7,4,16,35.49,,1,103329,35.49,
2024-02-16,52,103192,,,7,4,16,,2.00,,21768,61.20,
2024-02-16,52,104645,,,7,4,16,,9.00,,22285,78.30,
2024-02-16,53,103192,,,7,4,16,,1.00,,21768,61.20,
2024-02-16,53,21969,1.00,24.49,7,4,16,24.49,2.00,1,21768,24.49,
2024-02-16,53,44214,,,7,4,16,,6.00,1,103329,35.49,
2024-02-16,53,103182,1.00,48.40,7,4,16,48.40,,,21768,48.40,
2024-02-16,54,44214,,,7,4,16,,3.00,1,103329,35.49,
2024-02-16,54,104644,,,7,4,16,,3.00,,22285,70.20,
2024-02-16,54,104645,1.00,81.90,7,4,16,81.90,4.00,,22285,81.90,
2024-02-16,59,104644,,,7,4,16,,8.00,,22285,70.20,
2024-02-16,60,44214,,,7,4,16,,1.00,1,103329,35.49,
2024-02-16,60,104644,,,7,4,16,,1.00,,22285,70.20,
2024-02-16,60,104645,,,7,4,16,,2.00,,22285,81.90,
2024-02-16,87,22437,2.00,75.20,7,4,16,37.60,13.00,,103329,37.60,
2024-02-16,87,44214,8.00,281.54,7,4,16,35.19,3.00,1,103329,35.49,
2024-02-16,87,21969,1.00,24.49,7,4,16,24.49,11.00,1,21768,24.49,
2024-02-16,87,44215,,,7,4,16,,8.00,,103329,47.80,
2024-02-16,92,44214,3.00,103.72,7,4,16,34.57,22.00,1,103329,35.49,
2024-02-16,92,21969,3.00,73.47,7,4,16,24.49,,1,21768,24.49,
2024-02-16,92,22437,6.00,225.22,7,4,16,37.54,20.00,,103329,37.60,
2024-02-16,92,104645,,,7,4,16,,3.00,,22285,76.90,
2024-02-16,92,44213,3.00,128.23,7,4,16,42.74,15.00,,103329,43.10,
2024-02-16,92,44215,,,7,4,16,,5.00,,103329,47.80,
2024-02-16,93,22437,6.00,221.01,7,4,16,36.84,18.00,,103329,37.60,
2024-02-16,93,44214,7.00,248.43,7,4,16,35.49,9.00,1,103329,35.49,
2024-02-16,93,44213,6.00,258.60,7,4,16,43.10,23.00,,103329,43.10,
2024-02-16,93,44215,1.00,47.80,7,4,16,47.80,11.00,,103329,47.80,
2024-02-16,93,104644,,,7,4,16,,5.00,,22285,70.20,
2024-02-16,93,104645,,,7,4,16,,6.00,,22285,78.30,
2024-02-16,94,21969,,,7,4,16,,6.00,1,21768,24.49,
2024-02-16,94,44214,,,7,4,16,,2.00,1,103329,35.49,
2024-02-16,94,103192,,,7,4,16,,2.00,,21768,61.20,
2024-02-16,94,104644,,,7,4,16,,7.00,,22285,70.20,
2024-02-16,94,104645,,,7,4,16,,6.00,,22285,78.30,
2024-02-16,95,44215,2.00,95.60,7,4,16,47.80,5.00,,103329,47.80,
2024-02-16,95,21969,3.00,73.47,7,4,16,24.49,5.00,1,21768,24.49,
2024-02-16,95,22437,7.00,263.20,7,4,16,37.60,14.00,,103329,37.60,
2024-02-16,95,44213,6.00,258.60,7,4,16,43.10,,,103329,43.10,
2024-02-16,95,44214,8.00,283.92,7,4,16,35.49,14.00,1,103329,35.49,
2024-02-16,95,103192,,,7,4,16,,1.00,,21768,61.20,
2024-02-16,95,104644,,,7,4,16,,19.00,,22285,70.20,
2024-02-16,95,104645,,,7,4,16,,6.00,,22285,78.30,
2024-02-16,96,104645,,,7,4,16,,4.00,,22285,78.30,
2024-02-16,96,44214,2.00,70.98,7,4,16,35.49,4.00,1,103329,35.49,
2024-02-16,96,103192,,,7,4,16,,1.00,,21768,61.20,
2024-02-16,96,104644,,,7,4,16,,2.00,,22285,70.20,
2024-02-16,97,104645,,,7,4,16,,6.00,,22285,78.30,
2024-02-16,97,104644,,,7,4,16,,6.00,,22285,70.20,
2024-02-16,98,104645,,,7,4,16,,4.00,,22285,78.30,
2024-02-16,98,22437,4.00,150.40,7,4,16,37.60,23.00,,103329,37.60,
2024-02-16,98,44213,3.00,129.30,7,4,16,43.10,17.00,,103329,43.10,
2024-02-16,98,44214,2.00,70.68,7,4,16,35.34,31.00,1,103329,35.49,
2024-02-16,98,104644,,,7,4,16,,6.00,,22285,70.20,
2024-02-16,98,44215,2.00,95.60,7,4,16,47.80,11.00,,103329,47.80,
2024-02-16,99,44215,,,7,4,16,,14.00,,103329,47.80,
2024-02-16,99,104645,,,7,4,16,,3.00,,22285,78.30,
2024-02-16,99,44213,5.00,215.50,7,4,16,43.10,11.00,,103329,43.10,
2024-02-16,99,21969,,,7,4,16,,16.00,1,21768,24.49,
2024-02-16,99,22437,8.00,300.80,7,4,16,37.60,35.00,,103329,37.60,
2024-02-16,99,44214,10.00,354.90,7,4,16,35.49,47.00,1,103329,35.49,
2024-02-16,99,103192,,,7,4,16,,1.00,,21768,61.20,
2024-02-16,99,104644,,,7,4,16,,4.00,,22285,70.20,
2024-02-16,100,44215,,,7,4,16,,2.00,,103329,47.80,
2024-02-16,100,104645,,,7,4,16,,10.00,,22285,78.30,
2024-02-16,100,21969,2.00,48.98,7,4,16,24.49,7.00,1,21768,24.49,
2024-02-16,100,44214,1.00,35.49,7,4,16,35.49,5.00,1,103329,35.49,
2024-02-16,100,104644,,,7,4,16,,5.00,,22285,70.20,
2024-02-16,100,22437,1.00,37.60,7,4,16,37.60,4.00,,103329,37.60,
2024-02-16,100,44213,1.00,43.10,7,4,16,43.10,1.00,,103329,43.10,
2024-02-16,101,44213,1.00,43.10,7,4,16,43.10,27.00,,103329,43.10,
2024-02-16,101,22437,4.00,150.24,7,4,16,37.56,34.00,,103329,37.60,
2024-02-16,101,104644,1.00,70.20,7,4,16,70.20,12.00,,22285,70.20,
2024-02-16,101,21969,1.00,24.49,7,4,16,24.49,6.00,1,21768,24.49,
2024-02-16,101,104645,,,7,4,16,,13.00,,22285,78.30,
2024-02-16,102,103182,1.00,48.39,7,4,16,48.39,2.00,,21768,48.40,
2024-02-16,102,103192,,,7,4,16,,1.00,,21768,61.20,
2024-02-16,102,104644,,,7,4,16,,7.00,,22285,70.20,
2024-02-16,102,104645,1.00,78.30,7,4,16,78.30,11.00,,22285,78.30,
2024-02-16,102,21969,1.00,24.49,7,4,16,24.49,7.00,1,21768,24.49,
2024-02-16,102,44213,5.00,215.14,7,4,16,43.03,26.00,,103329,43.10,
2024-02-16,102,22437,5.00,187.19,7,4,16,37.44,35.00,,103329,37.60,
2024-02-16,102,44214,,,7,4,16,,15.00,1,103329,35.49,
2024-02-16,103,44214,1.00,34.90,7,4,16,34.90,4.00,1,103329,35.49,
2024-02-16,103,22437,2.00,75.20,7,4,16,37.60,2.00,,103329,37.60,
2024-02-16,103,104644,1.00,70.20,7,4,16,70.20,3.00,,22285,70.20,
2024-02-16,103,21969,,,7,4,16,,3.00,1,21768,24.49,
2024-02-16,104,22437,,,7,4,16,,5.00,,103329,37.60,
2024-02-16,104,104644,,,7,4,16,,11.00,,22285,70.20,
2024-02-16,104,104645,,,7,4,16,,8.00,,22285,78.30,
2024-02-16,105,104644,,,7,4,16,,9.00,,22285,70.20,
2024-02-16,105,44213,,,7,4,16,,11.00,,103329,43.10,
2024-02-16,105,44214,,,7,4,16,,10.00,1,103329,35.49,
2024-02-16,106,103192,,,7,4,16,,1.00,,21768,63.80,
2024-02-16,106,104645,,,7,4,16,,13.00,,22285,81.90,
2024-02-16,106,21969,1.00,24.49,7,4,16,24.49,3.00,1,21768,24.49,
2024-02-16,106,22437,3.00,112.80,7,4,16,37.60,6.00,,103329,37.60,
2024-02-16,106,44214,,,7,4,16,,3.00,1,103329,35.49,
2024-02-16,106,104644,,,7,4,16,,10.00,,22285,70.20,
2024-02-16,107,22437,1.00,37.60,7,4,16,37.60,7.00,,103329,37.60,
2024-02-16,107,44214,,,7,4,16,,2.00,1,103329,35.49,
2024-02-16,107,21969,,,7,4,16,,6.00,1,21768,24.49,
2024-02-16,107,44215,,,7,4,16,,3.00,,103329,49.90,
2024-02-16,107,103192,,,7,4,16,,1.00,,21768,63.80,
2024-02-16,107,104644,,,7,4,16,,9.00,,22285,70.20,
2024-02-16,107,104645,2.00,163.80,7,4,16,81.90,7.00,,22285,81.90,
2024-02-16,108,21969,1.00,24.49,7,4,16,24.49,4.00,1,21768,24.49,
2024-02-16,108,22437,2.00,64.54,7,4,16,32.27,9.00,,103329,37.60,
2024-02-16,108,44214,,,7,4,16,,4.00,1,103329,35.49,
2024-02-16,108,103192,,,7,4,16,,1.00,,21768,63.80,
2024-02-16,108,104644,,,7,4,16,,8.00,,22285,70.20,
2024-02-16,108,104645,,,7,4,16,,6.00,,22285,78.00,
2024-02-16,109,44213,3.00,135.00,7,4,16,45.00,2.00,,103329,45.00,
